employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
31027,Analytics,region_2,Bachelors,m,other,1,39,1.0,11,0,0,87
10379,Technology,region_2,Bachelors,m,sourcing,2,27,3.0,3,0,0,81
68446,Operations,region_11,Bachelors,m,sourcing,1,31,5.0,3,1,0,58
69821,Technology,region_13,Bachelors,m,sourcing,1,34,2.0,6,0,0,77
6282,Sales & Marketing,region_32,Bachelors,m,other,1,25,,1,0,0,48
59000,Procurement,region_2,Bachelors,m,sourcing,1,39,4.0,9,1,0,70
19313,Operations,region_2,Below Secondary,m,other,1,25,3.0,2,1,0,61
49362,Sales & Marketing,region_27,Masters & above,m,other,1,32,1.0,7,0,0,45
24264,Procurement,region_29,Masters & above,m,sourcing,1,34,3.0,8,0,0,72
2569,Sales & Marketing,region_23,Bachelors,m,other,4,29,3.0,5,0,0,52
71544,Sales & Marketing,region_4,Masters & above,m,other,1,42,2.0,5,0,0,49
15273,Procurement,region_27,Bachelors,m,sourcing,1,27,1.0,3,0,0,66
39251,Operations,region_22,Masters & above,m,sourcing,1,39,4.0,4,1,0,60
59971,Sales & Marketing,region_16,Bachelors,m,sourcing,1,48,1.0,17,0,0,54
4803,Analytics,region_32,Bachelors,m,other,2,30,3.0,3,0,0,89
59562,Analytics,region_7,Bachelors,m,sourcing,2,41,5.0,5,1,0,79
606,Sales & Marketing,region_15,Bachelors,f,sourcing,1,30,3.0,2,1,0,52
35653,Sales & Marketing,region_16,,m,sourcing,2,22,,1,0,0,50
73225,Sales & Marketing,region_11,Masters & above,m,other,1,41,3.0,14,0,0,51
21731,Procurement,region_15,Masters & above,f,other,1,40,5.0,10,1,0,71
29399,Analytics,region_22,Bachelors,m,other,2,31,3.0,5,0,0,86
2105,Analytics,region_28,Masters & above,m,sourcing,1,35,4.0,4,0,0,81
4460,Sales & Marketing,region_2,Masters & above,m,other,1,39,5.0,9,0,0,50
70127,Sales & Marketing,region_6,,m,sourcing,1,28,3.0,4,0,0,48
76854,Operations,region_28,Masters & above,m,other,1,34,3.0,8,1,0,59
9532,Analytics,region_22,Masters & above,m,sourcing,1,35,4.0,7,1,0,82
31187,Sales & Marketing,region_5,Bachelors,f,other,1,27,,1,0,1,48
8055,Sales & Marketing,region_15,Masters & above,m,sourcing,1,31,5.0,3,1,0,48
7926,Operations,region_31,Bachelors,m,other,2,32,4.0,2,0,0,57
60122,Operations,region_2,Bachelors,f,sourcing,1,28,5.0,2,0,0,57
9839,Sales & Marketing,region_7,Bachelors,m,sourcing,2,46,4.0,4,0,0,52
39743,R&D,region_22,Bachelors,m,other,1,24,,1,0,0,84
67317,Technology,region_22,Masters & above,m,other,4,40,3.0,12,0,0,77
68215,Procurement,region_2,Bachelors,f,sourcing,1,23,,1,0,0,68
2918,Analytics,region_28,Bachelors,m,other,1,28,3.0,4,0,0,86
62918,Technology,region_22,Masters & above,m,sourcing,1,35,5.0,10,1,0,77
5955,Technology,region_5,Bachelors,m,sourcing,1,30,1.0,2,0,0,83
62194,Finance,region_15,Bachelors,m,other,1,30,5.0,5,0,0,63
77429,Sales & Marketing,region_13,Bachelors,f,other,1,37,4.0,4,1,0,49
35296,Legal,region_2,Bachelors,m,sourcing,1,35,2.0,7,0,0,59
37962,Technology,region_22,Masters & above,m,other,1,55,4.0,9,1,0,83
15191,Legal,region_7,Bachelors,f,other,1,30,5.0,4,0,0,58
73972,Sales & Marketing,region_15,Bachelors,f,other,1,31,3.0,6,0,0,48
2127,Operations,region_13,Masters & above,m,sourcing,1,49,5.0,16,0,0,59
76292,Technology,region_1,Masters & above,m,sourcing,1,32,4.0,7,0,0,80
65648,Operations,region_27,Below Secondary,m,sourcing,1,23,4.0,2,0,0,60
56210,Operations,region_16,Bachelors,f,other,1,33,3.0,5,0,0,59
31124,Procurement,region_8,Masters & above,f,sourcing,1,31,5.0,7,1,0,65
30375,Finance,region_13,Bachelors,m,sourcing,1,31,1.0,3,0,0,69
13677,Sales & Marketing,region_2,,m,other,1,29,2.0,3,0,0,48
23643,Procurement,region_13,Masters & above,m,sourcing,1,31,,1,0,0,69
24175,Technology,region_7,Masters & above,m,other,1,52,4.0,3,1,0,81
52754,Procurement,region_26,Bachelors,f,sourcing,2,26,3.0,4,0,0,71
36850,Operations,region_4,Bachelors,m,sourcing,1,42,5.0,11,1,0,60
50300,Sales & Marketing,region_15,Masters & above,m,other,1,36,4.0,2,1,0,47
46588,Analytics,region_30,Bachelors,m,other,1,28,1.0,7,0,0,82
52205,Technology,region_33,Masters & above,m,other,1,41,2.0,9,0,0,77
63369,Operations,region_22,Bachelors,f,other,1,35,4.0,6,0,0,76
5206,Sales & Marketing,region_28,,m,sourcing,1,31,2.0,5,0,0,48
23808,Operations,region_13,Masters & above,f,sourcing,1,48,4.0,19,0,0,61
55703,Sales & Marketing,region_13,Bachelors,m,sourcing,1,54,4.0,17,0,0,50
9020,Analytics,region_20,Bachelors,m,sourcing,1,27,5.0,3,1,0,87
7478,Analytics,region_4,Bachelors,m,other,1,31,5.0,2,1,0,85
77557,Analytics,region_15,Masters & above,m,sourcing,1,30,,1,0,0,87
5387,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81
58042,Finance,region_31,Masters & above,m,other,1,32,1.0,5,0,0,58
77124,Sales & Marketing,region_11,Bachelors,m,other,1,49,4.0,7,1,0,45
55967,Operations,region_11,Masters & above,f,sourcing,1,35,5.0,7,0,0,56
39663,Technology,region_2,Bachelors,m,referred,1,32,2.0,7,1,0,77
56579,HR,region_7,Bachelors,m,other,1,40,5.0,10,1,0,51
58476,R&D,region_11,Masters & above,m,sourcing,1,28,2.0,2,1,0,81
49886,Operations,region_2,Bachelors,f,sourcing,2,49,4.0,17,1,0,60
46813,Sales & Marketing,region_2,Bachelors,f,other,1,29,,1,0,0,54
27502,Operations,region_7,Masters & above,m,other,1,38,2.0,5,0,0,57
7618,Sales & Marketing,region_24,Bachelors,m,sourcing,1,37,4.0,7,0,0,48
8870,Operations,region_2,Below Secondary,m,sourcing,1,25,,1,0,0,59
64746,HR,region_28,Bachelors,m,sourcing,1,30,3.0,5,0,0,49
56604,Finance,region_32,Bachelors,m,other,2,26,,1,0,0,61
5397,Procurement,region_23,Bachelors,m,sourcing,1,33,2.0,9,0,0,71
69428,Sales & Marketing,region_3,Bachelors,m,sourcing,1,31,5.0,4,1,0,47
22881,Sales & Marketing,region_2,Bachelors,m,sourcing,1,36,5.0,3,0,0,51
42952,Technology,region_24,Bachelors,m,sourcing,1,33,3.0,10,0,0,84
10627,Operations,region_15,Bachelors,m,sourcing,1,41,1.0,7,0,0,62
57043,Analytics,region_22,Bachelors,m,sourcing,1,32,3.0,6,0,0,83
74024,Operations,region_22,Bachelors,m,sourcing,1,41,5.0,5,1,0,58
6155,Analytics,region_31,Bachelors,m,sourcing,1,36,5.0,4,1,0,82
51261,Procurement,region_17,Masters & above,f,other,1,32,3.0,5,1,0,64
47690,Technology,region_32,Bachelors,m,other,1,30,2.0,4,0,0,80
38667,HR,region_2,,f,sourcing,1,24,5.0,2,1,0,49
6922,Technology,region_11,Bachelors,f,other,2,26,5.0,1,1,0,78
69866,Operations,region_32,,m,sourcing,1,28,3.0,2,0,0,61
2503,Operations,region_32,Masters & above,m,other,1,40,3.0,14,0,0,59
16909,Operations,region_32,Bachelors,m,sourcing,1,27,,1,0,0,60
7999,Technology,region_4,Bachelors,m,other,1,31,2.0,4,1,0,78
1435,Technology,region_13,Bachelors,f,other,1,32,3.0,5,1,0,78
41925,Operations,region_13,Bachelors,m,other,2,39,2.0,9,0,0,69
35216,Legal,region_6,Bachelors,m,other,1,30,,1,0,0,59
49733,Technology,region_2,Bachelors,m,other,3,32,3.0,6,0,0,84
77236,Analytics,region_29,Bachelors,f,sourcing,1,28,,1,0,0,83
4535,Procurement,region_31,Bachelors,m,other,1,33,1.0,6,0,0,65
74252,Technology,region_15,Bachelors,m,sourcing,1,32,5.0,6,1,0,79
74581,HR,region_2,,m,other,1,30,3.0,2,0,0,52
25715,Analytics,region_22,Bachelors,f,other,1,28,,1,1,1,86
16885,Sales & Marketing,region_2,Bachelors,f,other,1,58,5.0,13,0,0,54
5897,Procurement,region_2,Masters & above,f,sourcing,1,43,5.0,10,1,0,68
50331,Sales & Marketing,region_22,Bachelors,f,other,1,28,3.0,7,0,0,60
20875,Sales & Marketing,region_2,Bachelors,m,other,1,53,4.0,5,1,0,52
54509,Procurement,region_13,Masters & above,f,sourcing,1,36,5.0,4,1,0,70
14599,HR,region_22,Bachelors,m,sourcing,1,30,3.0,2,0,0,49
15715,Sales & Marketing,region_8,Bachelors,m,other,1,38,1.0,5,0,0,52
59993,Analytics,region_29,Bachelors,m,sourcing,1,31,5.0,8,0,0,82
44513,Procurement,region_13,Masters & above,m,sourcing,1,32,3.0,6,0,0,70
18516,Analytics,region_31,Bachelors,f,sourcing,1,27,3.0,4,0,0,94
60347,Sales & Marketing,region_5,Bachelors,f,other,1,28,2.0,9,0,0,47
42544,Sales & Marketing,region_7,Masters & above,f,sourcing,1,34,1.0,7,0,0,50
51313,Sales & Marketing,region_23,Masters & above,m,other,1,35,3.0,5,0,0,49
42072,Operations,region_27,Masters & above,m,other,1,37,3.0,10,0,0,59
50635,Operations,region_31,Bachelors,m,other,1,23,2.0,2,1,0,61
35564,Sales & Marketing,region_16,Bachelors,m,other,1,26,,1,1,0,48
73168,Sales & Marketing,region_29,Bachelors,m,other,2,33,1.0,6,0,0,49
35716,Finance,region_11,Bachelors,f,sourcing,1,29,3.0,6,1,0,62
41139,Analytics,region_22,Bachelors,m,other,2,26,,1,1,0,86
74916,Operations,region_7,Bachelors,m,other,1,37,5.0,3,1,0,84
39849,Sales & Marketing,region_30,Bachelors,m,sourcing,1,24,4.0,2,0,0,50
60914,Procurement,region_2,Masters & above,f,sourcing,1,33,5.0,6,1,0,70
40458,Sales & Marketing,region_2,,m,other,1,22,1.0,2,0,0,50
50473,Sales & Marketing,region_17,Bachelors,m,other,1,35,3.0,11,0,0,89
71090,Sales & Marketing,region_10,Masters & above,m,other,1,36,5.0,4,1,0,48
14734,Analytics,region_17,Bachelors,m,other,1,34,3.0,8,0,0,79
39357,Technology,region_7,Bachelors,m,sourcing,1,32,1.0,4,0,0,81
64172,Sales & Marketing,region_2,Bachelors,m,sourcing,1,39,1.0,8,0,0,54
58934,Analytics,region_31,Bachelors,m,other,1,29,5.0,2,0,0,85
61743,Analytics,region_22,Bachelors,m,other,2,27,4.0,2,1,0,83
19890,Analytics,region_20,Bachelors,m,other,1,39,4.0,9,0,0,86
70419,Analytics,region_4,Masters & above,m,sourcing,2,39,5.0,11,0,0,83
48329,Procurement,region_2,Bachelors,f,sourcing,1,57,4.0,25,0,0,66
20030,Sales & Marketing,region_2,Bachelors,f,other,1,28,1.0,4,0,0,44
17674,HR,region_22,Masters & above,f,sourcing,1,31,3.0,6,0,0,45
10997,Operations,region_8,Masters & above,m,sourcing,1,32,3.0,8,0,0,59
35097,Operations,region_13,Bachelors,m,sourcing,2,31,4.0,7,0,0,59
12446,Sales & Marketing,region_14,Bachelors,m,other,1,31,1.0,3,0,0,46
57841,Sales & Marketing,region_15,Bachelors,m,sourcing,4,35,1.0,7,1,1,52
62208,Sales & Marketing,region_28,Masters & above,m,other,3,35,4.0,10,0,0,50
7615,Procurement,region_26,Masters & above,f,other,1,33,4.0,7,0,0,71
74891,Sales & Marketing,region_14,Bachelors,m,other,2,29,3.0,8,0,0,46
28691,Sales & Marketing,region_7,Bachelors,m,other,1,55,5.0,20,1,0,47
27844,Finance,region_2,Masters & above,f,other,3,40,3.0,4,0,0,56
13678,HR,region_2,Bachelors,f,other,1,31,5.0,7,0,0,50
33347,Procurement,region_7,Masters & above,m,sourcing,6,52,3.0,14,0,0,71
77419,Sales & Marketing,region_22,Bachelors,f,sourcing,2,29,1.0,5,0,0,46
8930,Procurement,region_17,Bachelors,f,other,1,43,4.0,8,0,0,69
68120,Operations,region_26,Masters & above,m,sourcing,1,44,2.0,7,1,0,58
40141,Finance,region_31,Bachelors,m,other,2,34,5.0,8,0,0,64
66257,HR,region_4,Bachelors,m,other,1,31,3.0,6,1,0,47
7696,Procurement,region_7,Masters & above,f,sourcing,1,38,4.0,10,0,0,67
21035,Procurement,region_2,Masters & above,m,sourcing,3,37,3.0,5,0,0,70
3051,Analytics,region_7,Bachelors,m,sourcing,1,30,3.0,5,0,0,84
3864,Analytics,region_13,Bachelors,m,other,1,46,4.0,6,0,0,82
10662,Sales & Marketing,region_7,Bachelors,f,sourcing,1,38,5.0,8,0,0,52
1446,Procurement,region_2,Masters & above,m,other,1,43,4.0,7,1,0,69
73207,Operations,region_11,Bachelors,m,other,2,31,3.0,5,0,0,62
44252,Procurement,region_13,Bachelors,m,other,3,50,3.0,4,1,0,70
32992,Operations,region_22,Bachelors,f,other,1,37,5.0,9,1,0,60
4444,Sales & Marketing,region_11,Bachelors,m,sourcing,1,47,3.0,5,0,0,49
24795,Operations,region_7,Masters & above,f,sourcing,1,32,3.0,5,1,0,62
73682,Sales & Marketing,region_15,Bachelors,m,other,1,23,,1,1,0,48
76715,Operations,region_2,Bachelors,f,other,1,31,4.0,3,1,0,62
65901,Analytics,region_23,Bachelors,m,other,2,29,3.0,3,0,0,87
69965,Operations,region_11,Masters & above,f,sourcing,1,32,2.0,9,0,0,58
55848,Technology,region_22,Bachelors,m,other,3,30,3.0,5,0,0,79
6012,Legal,region_31,Bachelors,m,sourcing,1,31,4.0,6,1,0,63
4070,Sales & Marketing,region_24,Bachelors,m,other,1,37,2.0,2,0,0,46
32727,Technology,region_17,Bachelors,f,sourcing,1,33,3.0,6,0,0,78
42595,Technology,region_27,Masters & above,f,sourcing,1,41,3.0,2,1,0,82
27809,Operations,region_14,Masters & above,f,other,1,40,4.0,4,0,0,62
39982,Sales & Marketing,region_2,Masters & above,f,other,1,49,5.0,5,1,0,50
1794,Procurement,region_8,Masters & above,f,other,1,39,1.0,9,0,0,66
35285,Technology,region_2,Bachelors,f,other,2,56,3.0,2,1,0,81
54314,Operations,region_7,Bachelors,m,sourcing,1,31,3.0,3,0,0,59
59752,Sales & Marketing,region_2,Masters & above,f,sourcing,1,38,5.0,8,0,0,48
52608,Sales & Marketing,region_2,Masters & above,m,sourcing,1,47,3.0,7,0,0,48
1095,Technology,region_4,Bachelors,f,other,1,35,5.0,4,1,1,76
72717,Procurement,region_2,Masters & above,f,sourcing,1,59,2.0,7,0,1,69
13433,Procurement,region_31,Bachelors,m,sourcing,1,33,1.0,4,0,0,73
12739,Finance,region_2,Bachelors,f,other,2,33,4.0,3,1,0,58
67200,Sales & Marketing,region_16,,m,other,1,22,,1,0,1,51
51489,R&D,region_26,Bachelors,m,other,1,32,3.0,6,1,0,86
43916,Sales & Marketing,region_16,Bachelors,m,other,1,48,4.0,21,0,0,50
18811,Sales & Marketing,region_2,Bachelors,m,sourcing,1,41,2.0,6,0,0,45
3570,Operations,region_22,,m,other,1,26,4.0,4,0,0,63
63617,Sales & Marketing,region_4,Masters & above,m,sourcing,1,33,5.0,9,1,0,51
14467,Sales & Marketing,region_28,Masters & above,f,sourcing,1,33,4.0,7,0,0,50
16928,HR,region_31,Bachelors,f,other,1,26,,1,0,0,48
52154,Technology,region_24,Masters & above,m,sourcing,1,41,3.0,8,0,0,82
50642,Sales & Marketing,region_7,Masters & above,m,other,1,34,4.0,9,1,1,93
39846,Sales & Marketing,region_1,Masters & above,m,sourcing,1,42,4.0,12,1,0,90
18662,Procurement,region_22,Bachelors,f,sourcing,2,30,4.0,2,0,1,67
45865,Operations,region_22,Bachelors,m,sourcing,2,40,3.0,12,0,0,59
55175,Operations,region_22,Masters & above,m,other,1,48,5.0,21,0,0,63
19641,Sales & Marketing,region_7,Masters & above,m,sourcing,1,52,4.0,25,0,0,50
49181,Finance,region_27,Bachelors,m,other,1,37,4.0,9,0,0,59
30188,Procurement,region_2,Masters & above,m,other,2,41,3.0,10,0,0,67
24576,Sales & Marketing,region_16,Bachelors,m,other,2,51,2.0,17,0,0,48
38912,Procurement,region_26,Bachelors,m,sourcing,1,32,3.0,2,0,0,68
14919,Sales & Marketing,region_13,Masters & above,m,other,1,48,3.0,25,0,0,46
14816,Analytics,region_28,Masters & above,m,sourcing,3,39,5.0,13,0,0,81
33354,Operations,region_2,Bachelors,m,other,3,26,5.0,4,1,0,63
7125,Sales & Marketing,region_7,Bachelors,m,other,1,28,5.0,4,0,1,63
1861,Sales & Marketing,region_13,Bachelors,m,sourcing,1,47,4.0,16,1,0,51
63837,Operations,region_22,Below Secondary,m,sourcing,1,27,,1,0,0,61
75346,Technology,region_2,Masters & above,m,other,1,37,5.0,3,1,0,80
8568,Technology,region_29,Bachelors,m,other,1,40,2.0,2,1,0,83
60857,Operations,region_2,Bachelors,f,sourcing,1,29,5.0,3,1,0,63
38435,Legal,region_2,Bachelors,m,other,1,48,4.0,16,0,0,60
27261,HR,region_2,Bachelors,f,sourcing,1,36,4.0,8,0,0,47
66549,Operations,region_2,Masters & above,f,other,1,36,2.0,8,0,0,59
6535,Operations,region_29,Masters & above,f,other,1,38,5.0,8,1,0,58
56443,Sales & Marketing,region_26,Bachelors,f,other,1,38,1.0,8,0,0,50
3990,Technology,region_10,Bachelors,m,other,1,27,5.0,4,0,1,81
69065,Analytics,region_22,,m,other,1,27,5.0,3,1,0,86
22109,Procurement,region_15,Bachelors,f,other,1,38,4.0,10,0,0,72
4652,Sales & Marketing,region_16,Bachelors,m,other,1,41,5.0,4,0,0,46
23176,Finance,region_26,Bachelors,f,other,1,33,3.0,6,0,0,58
38543,Analytics,region_22,Masters & above,m,sourcing,1,49,3.0,19,0,0,85
61035,Operations,region_2,Masters & above,m,sourcing,2,35,3.0,5,1,0,57
8589,Sales & Marketing,region_4,Masters & above,f,other,1,35,5.0,9,1,0,49
2406,Sales & Marketing,region_16,Bachelors,m,other,1,29,5.0,7,1,0,49
46090,Sales & Marketing,region_31,Bachelors,m,sourcing,3,35,3.0,3,0,0,52
57082,Sales & Marketing,region_25,Bachelors,m,other,1,30,5.0,5,1,1,53
77269,Analytics,region_22,Bachelors,f,other,1,25,3.0,1,1,0,84
21030,Sales & Marketing,region_2,Masters & above,m,other,2,40,1.0,6,1,0,49
14366,Operations,region_15,Bachelors,m,sourcing,1,35,5.0,10,0,0,63
42086,Sales & Marketing,region_10,Masters & above,m,other,1,35,5.0,10,0,0,53
40793,Analytics,region_22,Bachelors,f,other,1,29,4.0,5,1,0,87
19047,Operations,region_26,Bachelors,m,other,1,32,4.0,2,0,0,60
68761,Analytics,region_28,Bachelors,m,other,2,32,3.0,6,0,0,81
24277,Technology,region_2,Bachelors,m,sourcing,1,57,5.0,15,1,0,84
6504,Sales & Marketing,region_22,Masters & above,m,sourcing,2,32,3.0,8,0,0,51
10670,Analytics,region_14,Masters & above,m,other,1,38,3.0,6,0,0,87
30916,Sales & Marketing,region_23,Bachelors,m,sourcing,1,31,5.0,6,1,0,50
27806,Sales & Marketing,region_27,Bachelors,m,other,1,34,3.0,7,0,0,48
40329,Analytics,region_7,Bachelors,m,sourcing,3,35,3.0,3,0,0,86
61360,R&D,region_22,Bachelors,f,other,1,31,4.0,3,0,0,87
35720,Procurement,region_2,Bachelors,f,sourcing,2,27,,1,1,0,65
27881,Operations,region_2,Bachelors,f,sourcing,1,41,3.0,4,0,0,58
52001,Analytics,region_2,Bachelors,m,sourcing,1,34,3.0,3,0,0,78
60844,Technology,region_2,Bachelors,f,sourcing,1,27,4.0,4,0,0,82
9965,Technology,region_26,Bachelors,m,sourcing,1,26,,1,0,0,79
10213,Sales & Marketing,region_15,Masters & above,m,other,1,33,4.0,6,0,0,48
62197,Sales & Marketing,region_23,Bachelors,m,sourcing,1,28,5.0,3,0,0,51
76385,Sales & Marketing,region_2,Bachelors,m,sourcing,1,34,5.0,7,1,0,47
47895,Procurement,region_17,Bachelors,m,other,1,51,5.0,6,1,0,68
16477,Procurement,region_15,Bachelors,f,sourcing,2,31,3.0,7,0,0,67
14323,Sales & Marketing,region_16,Bachelors,m,sourcing,1,29,3.0,6,0,0,54
7157,HR,region_32,Bachelors,m,sourcing,1,30,3.0,3,1,0,46
76897,Finance,region_7,Bachelors,m,sourcing,2,28,5.0,7,1,0,60
55029,Finance,region_2,Bachelors,f,sourcing,1,32,5.0,5,1,0,60
49004,R&D,region_7,Bachelors,m,sourcing,1,31,,1,0,0,84
20881,Procurement,region_28,Bachelors,m,sourcing,4,29,3.0,4,0,0,71
69855,Operations,region_16,Bachelors,m,sourcing,2,31,5.0,4,1,0,60
77449,Operations,region_29,Masters & above,m,other,1,33,4.0,4,1,0,57
29927,Technology,region_10,Bachelors,m,sourcing,2,30,3.0,3,0,0,79
6093,Operations,region_15,Masters & above,f,other,1,37,3.0,4,0,0,61
66109,Procurement,region_8,Bachelors,m,other,1,29,5.0,3,1,0,69
26075,Operations,region_2,Bachelors,f,other,1,45,5.0,17,1,0,63
62126,Operations,region_29,Bachelors,m,sourcing,1,47,5.0,15,0,0,59
36674,Analytics,region_7,Bachelors,m,sourcing,2,43,4.0,5,1,0,83
50356,Operations,region_19,Bachelors,m,other,1,34,5.0,6,1,0,57
12766,Analytics,region_4,Bachelors,m,other,2,27,,1,0,0,84
15640,Sales & Marketing,region_22,Bachelors,m,other,1,27,3.0,6,0,0,51
41585,Operations,region_22,Bachelors,f,other,1,56,3.0,26,1,0,57
42534,Procurement,region_2,Masters & above,f,sourcing,1,55,3.0,5,1,0,69
60332,Finance,region_32,Bachelors,m,other,1,38,3.0,8,1,0,58
25330,Procurement,region_2,Masters & above,f,sourcing,2,40,3.0,3,1,0,67
41855,Operations,region_31,Masters & above,f,other,1,32,5.0,7,1,0,60
46945,Sales & Marketing,region_22,Bachelors,m,other,1,31,4.0,4,0,0,55
35071,Operations,region_7,Bachelors,f,sourcing,1,31,,1,0,0,60
41222,Sales & Marketing,region_26,Bachelors,m,other,1,44,1.0,7,0,0,51
43330,Operations,region_11,Bachelors,f,other,1,32,1.0,6,0,0,59
64459,Procurement,region_13,Bachelors,m,other,2,29,3.0,3,1,0,72
77169,HR,region_7,Bachelors,f,sourcing,1,32,3.0,10,0,0,45
48704,Sales & Marketing,region_26,Bachelors,m,other,2,28,,1,1,0,50
34591,Analytics,region_2,Masters & above,m,sourcing,2,45,5.0,3,1,0,85
52867,Sales & Marketing,region_34,Bachelors,m,other,1,29,1.0,3,0,0,47
61018,HR,region_22,Masters & above,f,other,1,30,3.0,3,0,0,50
67379,HR,region_28,Masters & above,m,other,1,34,4.0,12,1,0,51
6130,Sales & Marketing,region_24,Bachelors,m,other,1,27,2.0,2,0,0,50
20710,Sales & Marketing,region_22,Bachelors,m,other,1,43,3.0,12,0,0,48
69054,Technology,region_2,Masters & above,m,sourcing,1,36,1.0,7,0,0,81
45240,Technology,region_31,Bachelors,m,sourcing,1,34,2.0,6,1,0,85
75010,Sales & Marketing,region_17,Masters & above,m,sourcing,1,35,1.0,3,1,0,45
55598,Procurement,region_17,Masters & above,f,other,1,43,5.0,4,1,0,62
77294,Operations,region_2,Masters & above,f,other,1,37,5.0,8,0,0,60
36045,Procurement,region_2,Bachelors,f,sourcing,1,31,3.0,2,0,0,94
9700,Sales & Marketing,region_2,Bachelors,f,sourcing,1,50,1.0,6,0,0,46
14199,Technology,region_28,Bachelors,m,other,2,28,1.0,3,0,0,78
9335,Sales & Marketing,region_13,Masters & above,m,sourcing,1,34,2.0,2,0,0,50
6164,Technology,region_2,Bachelors,m,other,1,44,1.0,3,0,0,74
71054,Finance,region_2,Bachelors,f,other,2,32,4.0,9,1,0,58
14449,Analytics,region_7,Bachelors,m,other,2,29,3.0,2,0,0,84
74342,Finance,region_22,Bachelors,m,sourcing,2,24,4.0,2,1,0,67
56115,Sales & Marketing,region_2,Bachelors,m,referred,1,31,5.0,3,1,0,45
9178,Analytics,region_9,Bachelors,m,other,2,29,3.0,1,0,0,80
36229,Sales & Marketing,region_7,Bachelors,m,sourcing,1,31,3.0,2,1,0,45
38867,Sales & Marketing,region_32,Bachelors,m,sourcing,1,26,4.0,3,0,0,51
57074,HR,region_2,Masters & above,m,other,1,47,5.0,4,1,0,47
6620,Technology,region_22,Bachelors,m,sourcing,2,27,,1,1,0,82
71427,Analytics,region_9,Masters & above,m,sourcing,1,33,3.0,7,0,0,87
32850,Sales & Marketing,region_15,Masters & above,m,other,1,31,3.0,5,0,0,52
24900,Sales & Marketing,region_15,Bachelors,f,sourcing,1,43,3.0,4,0,0,48
19253,Procurement,region_26,Bachelors,m,other,2,27,3.0,2,0,0,65
1923,Operations,region_2,Masters & above,m,other,1,43,4.0,4,1,0,49
29430,Sales & Marketing,region_14,Bachelors,m,sourcing,1,28,1.0,3,0,0,51
14359,Sales & Marketing,region_16,Bachelors,m,other,1,42,2.0,16,0,0,52
32184,Procurement,region_21,Masters & above,m,sourcing,1,42,4.0,11,1,0,70
55026,Operations,region_32,,m,sourcing,1,27,3.0,4,0,0,58
65255,Finance,region_2,Masters & above,m,other,1,58,4.0,3,1,0,60
64366,Analytics,region_29,Bachelors,f,other,1,28,5.0,4,1,0,83
36317,Sales & Marketing,region_32,Bachelors,m,other,2,26,,1,0,0,50
48543,Operations,region_7,Bachelors,m,other,1,26,3.0,2,1,0,60
8461,Operations,region_13,Bachelors,m,other,1,38,3.0,7,0,0,63
12373,Technology,region_2,Bachelors,m,sourcing,1,32,2.0,6,1,0,76
65333,Operations,region_19,Bachelors,m,sourcing,1,40,5.0,6,1,0,53
43865,Operations,region_11,Bachelors,m,sourcing,1,27,1.0,2,0,0,58
11386,Sales & Marketing,region_2,,m,sourcing,1,41,1.0,3,1,1,50
70987,Sales & Marketing,region_22,Bachelors,m,sourcing,1,28,3.0,2,1,0,50
